Flight_ID,Airline,Origin,Destination,Date,Departure_Hour,Weather,Temperature_C,Wind_Speed_kmph,Distance_km,Aircraft_Type,Holiday,Departure_Delay_Min,Delay_Status,Flight_Number
FL141746,SpiceJet,CCU,MAA,2024-01-26,6,Rain,29.0,22.0,706.0,ATR72,No,10,0,7940
FL113895,Air India,HYD,BLR,10/10/2024,2,Cloudy,13.0,13.0,1056.0,ATR72,Yes,14,0,8516
FL132345,INDIGO,CCU,HYD,29/03/2024,6,Rain,39.0,,,ATR72,No,24,1,9118
FL102801,IndiGo,AMD,DEL,2024-08-27,2,Cloudy,32.0,17.0,2078.0,A321, yes,16,1,1903
FL155725,Akasa Air,HYD,MAA,2024-01-18,23,clear,29.0,9.0,1586.0,B737,Yes,11,0,3994
FL135690,Vistara,CCU,MAA,2024-10-22,23,Rain,12.0,45.0,750.0,A321,Yes,44,1,6247
FL163137,SpiceJet,AMD,MAA,14/01/2024,22,CLEAR,,36.0,1055.0,A320,NO,24,1,8203
FL112856,SPICEJET,BOM,CCU,30/01/2024,11,Storm,36.0,59.0,1396.0,B787, yes,64,1,9312
FL144937,SPICEJET,BOM,DEL,2024-11-14,20,,21.0,18.0,611.0,ATR72,Yes,8,0,9377
FL124853,indigo,DEL,MAA,2024-02-09,13,clear,42.0,31.0,1771.0,B737,No,6,0,2115
FL161745,SpiceJet,AMD,DEL,2024-08-22,4,,32.0,48.0,,B787,NO,17,1,4368
FL151872,INDIGO,CCU,GOI,31/07/2024,17,CLEAR,25.0,54.0,,B787, yes,39,1,7382
FL101245,Vistara,BLR,GOI,21/11/2024,12,CLEAR,22.0,60.0,1194.0,ATR72,NO,13,0,5487
FL122745,Akasa Air,GOI,BLR,2024-07-05,7,clear,37.0,8.0,790.0,B737, yes,11,0,5319
FL120921,None ,AMD,MAA,10/12/2024,21,Fog,26.0,32.0,780.0,B737,NO,8,0,8649
FL113746,SPICEJET,MAA,BLR,10/11/2024,21,Fog,19.0,20.0,2123.0,ATR72, yes,39,1,4206
FL130615,IndiGo,DEL,BOM,30/12/2024,1,Rain,39.0,37.0,754.0,ATR72,NO,34,1,9920
FL136821,air india,BLR,GOI,20/02/2024,18,Cloudy,29.0,21.0,1544.0,A320, yes,21,1,7333
FL138699,indigo,HYD,AMD,2024-09-27,19,Storm,19.0,20.0,1081.0,A321,Yes,50,1,8321
FL103239,Vistara,GOI,MAA,2024-05-30,4,Fog,28.0,22.0,994.0,A321,Yes,27,1,7833
FL132876,Vistara,AMD,DEL,10/07/2024,13,Fog,27.0,16.0,2119.0,A320, yes,23,1,4390
FL158145,SpiceJet,DEL,HYD,2024-03-25,6,Fog,22.0,,222.0,A321,Yes,37,1,4899
FL116150,Air India,AMD,DEL,28/10/2024,18,Rain,21.0,46.0,976.0,A320,No,46,1,4848
FL131100,indigo,BLR,MAA,23/08/2024,10,Storm,19.0,51.0,1148.0,A320,No,42,1,5351
FL156189,SPICEJET,DEL,BOM,15/03/2024,13,Cloudy,20.0,11.0,1046.0,B737,Yes,0,0,3498
FL157027,SPICEJET,BOM,AMD,13/02/2024,9,Clear,13.0,50.0,2368.0,B787,NO,43,1,5797
FL114728,indigo,HYD,GOI,2024-08-04,19,clear,24.0,37.0,438.0,B737,NO,33,1,6359
FL118158,air india,GOI,BLR,20/12/2024,5,Cloudy,14.0,10.0,1440.0,B787, yes,17,1,3807
FL161430,air india,HYD,CCU,25/05/2024,16,CLEAR,29.0,6.0,361.0,ATR72,Yes,0,0,1501
FL106475,SPICEJET,MAA,BOM,2024-12-07,2,Fog,18.0,,2002.0,ATR72,NO,48,1,9897
FL111319,SPICEJET,BOM,GOI,24/01/2024,11,Cloudy,20.0,18.0,688.0,ATR72,NO,0,0,5117
FL155537,,GOI,AMD,2024-11-24,10,clear,27.0,34.0,1766.0,A321,NO,3,0,4432
FL122228,IndiGo,GOI,HYD,2024-05-29,13,Clear,,42.0,2130.0,B787,Yes,27,1,5610
FL136302,air india,CCU,AMD,2024-07-09,18,Fog,30.0,7.0,1950.0,A320, yes,43,1,2862
FL104394,indigo,AMD,CCU,22/10/2024,2,Storm,,35.0,,A321,NO,37,1,1366
FL122257,Vistara,DEL,CCU,21/01/2024,22,Rain,31.0,47.0,2442.0,B737,Yes,43,1,9684
FL144098,indigo,HYD,MAA,02/12/2024,23,Cloudy,22.0,36.0,1639.0,B787,No,12,0,4587
FL147734,Air India,HYD,AMD,24/06/2024,19,,10.0,20.0,1370.0,A320,NO,28,1,5006
FL164404,Akasa Air,MAA,AMD,26/06/2024,23,Rain,31.0,52.0,659.0,A320, yes,61,1,1286
FL150333,Vistara,DEL,BOM,19/05/2024,14,Clear,21.0,23.0,1967.0,A320,NO,0,0,3138
FL123195,Air India,BOM,GOI,2024-08-18,10,Cloudy,34.0,55.0,1433.0,B787,No,27,1,9150
FL120774,SPICEJET,DEL,MAA,01/11/2024,2,clear,12.0,11.0,721.0,A320,No,0,0,7752
FL120732,SpiceJet,HYD,AMD,29/04/2024,21,Cloudy,39.0,30.0,943.0,B787,Yes,11,0,6127
FL103567,SPICEJET,DEL,AMD,18/09/2024,19,Clear,40.0,15.0,1894.0,B787, yes,15,1,9336
FL154072,IndiGo,DEL,HYD,2024-06-08,21,Storm,35.0,60.0,2420.0,A321, yes,63,1,9838
FL140201,SpiceJet,CCU,HYD,2024-01-11,8,,20.0,50.0,937.0,A320,NO,17,1,4555
FL154612,IndiGo,HYD,AMD,10/05/2024,19,CLEAR,15.0,39.0,425.0,,Yes,42,1,9391
FL164915,indigo,DEL,CCU,2024-10-03,5,Storm,19.0,16.0,1598.0,B737,NO,30,1,4763
FL125734,indigo,MAA,BLR,12/10/2024,10,Cloudy,41.0,17.0,1175.0,ATR72,NO,2,0,1140
FL121534,SPICEJET,MAA,CCU,20/01/2024,16,CLEAR,16.0,13.0,1703.0,B787,No,8,0,5269
FL160665,SpiceJet,GOI,CCU,11/06/2024,4,,20.0,45.0,1548.0,A320,No,73,1,6457
FL111317,INDIGO,AMD,BLR,19/09/2024,15,Rain,31.0,50.0,2391.0,A320,NO,25,1,2676
FL138262,,DEL,AMD,24/04/2024,14,,19.0,43.0,1362.0,B737,No,11,0,1872
FL163512,Vistara,MAA,DEL,2024-08-20,22,clear,29.0,,2133.0,B737,Yes,23,1,1937
FL117357,SPICEJET,AMD,DEL,2024-08-03,10,clear,27.0,52.0,1755.0,A320,NO,10,0,7860
FL137067,Air India,BLR,AMD,2024-08-11,7,clear,18.0,5.0,1925.0,A320,No,8,0,2531
FL154361,air india ,DEL,CCU,2024-02-29,17,Clear,35.0,8.0,1330.0,A320,Yes,32,1,5371
FL152805,INDIGO,MAA,BLR,28/08/2024,14,CLEAR,15.0,99.0,1680.0,ATR72,No,0,0,4910
FL138640,IndiGo,BLR,AMD,2024-10-18,7,Clear,17.0,28.0,1206.0,A321, yes,23,1,1714
FL137606,air india,BLR,DEL,2024-08-11,6,Cloudy,42.0,53.0,2269.0,B787, yes,34,1,5824
FL140366,SPICEJET,CCU,HYD,2024-11-27,3,Clear,33.0,35.0,1082.0,B737, yes,0,0,7510
FL123761,INDIGO,AMD,HYD,2024-12-17,16,,18.0,9.0,2148.0,B787,Yes,40,1,2579
FL119420,air india,MAA,BOM,2024-08-15,14,Clear,14.0,60.0,1507.0,A321,Yes,26,1,1804
FL101789,SPICEJET,GOI,MAA,2024-04-15,6,CLEAR,20.0,49.0,2309.0,ATR72,NO,14,0,1394
FL160021,INDIGO,BLR,AMD,17/04/2024,14,Clear,26.0,7.0,2191.0,A321,No,8,0,9916
FL113739,Vistara,HYD,DEL,2024-11-22,16,CLEAR,17.0,23.0,909.0,B787,No,5,0,1825
FL113662,Air India,DEL,CCU,28/10/2024,13,CLEAR,27.0,40.0,1697.0,A320, yes,14,0,4284
FL152240,Air India,BOM,AMD,2024-01-19,0,Clear,10.0,23.0,454.0,B737, yes,6,0,6773
FL139963,SpiceJet,HYD,MAA,02/06/2024,4,Fog,35.0,41.0,540.0,A320,No,37,1,4650
FL132383,Vistara,DEL,CCU,24/09/2024,18,Fog,36.0,17.0,1436.0,ATR72,NO,45,1,4158
FL125651,Vistara,HYD,BOM,2024-11-07,11,clear,37.0,17.0,2361.0,A321,NO,1,0,4543
FL129256,SpiceJet,AMD,GOI,26/05/2024,0,Storm,14.0,60.0,2002.0,B787,Yes,69,1,5839
FL154676,INDIGO,GOI,DEL,23/03/2024,5,Rain,28.0,27.0,634.0,ATR72,Yes,30,1,3528
FL147514,Akasa Air,HYD,GOI,2024-08-13,4,Cloudy,33.0,40.0,1340.0,A320, yes,22,1,1682
FL140232,SPICEJET,AMD,BLR,2024-01-14,0,CLEAR,26.0,12.0,1739.0,B737,NO,0,0,9659
FL151977,IndiGo,BLR,MAA,2024-04-10,22,Fog,11.0,53.0,2473.0,A321,Yes,59,1,3769
FL109230,indigo,BOM,MAA,01/06/2024,22,Fog,25.0,46.0,461.0,B737, yes,53,1,4503
FL162000,IndiGo,HYD,BOM,27/12/2024,0,Cloudy,31.0,13.0,1640.0,A320, yes,12,0,6095
FL139098,SPICEJET,BLR,GOI,2024-08-18,11,Rain,40.0,32.0,,B787, yes,41,1,3959
FL100010,INDIGO,GOI,DEL,2024-05-14,5,Fog,16.0,60.0,1422.0,B787,No,47,1,9689
FL110839,Vistara,DEL,BLR,2024-10-05,17,Fog,30.0,12.0,1053.0,A321,Yes,41,1,8911
FL138636,SPICEJET,BOM,MAA,09/03/2024,0,Storm,33.0,59.0,620.0,B787, yes,59,1,5320
FL108855,Vistara,BOM,BLR,26/03/2024,12,clear,,29.0,2349.0,A320,NO,0,0,1176
FL117810,indigo,BLR,AMD,06/01/2024,2,Fog,,46.0,976.0,A320,No,56,1,2233
FL101403,SPICEJET,BLR,MAA,2024-05-15,13,Clear,27.0,33.0,2295.0,A321, yes,0,0,2061
FL144225,Akasa Air,BLR,BOM,13/09/2024,23,Cloudy,21.0,31.0,957.0,,No,5,0,3523
FL163198,SpiceJet,AMD,MAA,2024-04-09,13,Storm,33.0,31.0,2025.0,A320,No,39,1,2533
FL149932,Akasa Air,HYD,MAA,2024-11-07,16,Clear,37.0,31.0,2189.0,B737, yes,3,0,7898
FL153966,Vistara ,AMD,BLR,2024-11-13,9,Cloudy,14.0,10.0,1926.0,B737,Yes,7,0,9360
FL162174,air india,BLR,GOI,2024-02-23,8,Clear,37.0,60.0,1668.0,ATR72, yes,22,1,2057
FL160102,Akasa Air,BOM,AMD,19/09/2024,6,clear,27.0,,1213.0,B737, yes,15,1,7344
FL131958,SpiceJet,BOM,DEL,2024-07-25,13,Rain,12.0,17.0,1226.0,B737,No,31,1,8586
FL148230,Air India,CCU,BOM,2024-01-15,19,CLEAR,23.0,33.0,1497.0,A320, yes,19,1,1421
FL110585,indigo,DEL,GOI,2024-01-06,0,Fog,41.0,14.0,447.0,A321,Yes,32,1,9173
FL154991,indigo,HYD,GOI,2024-09-27,14,Clear,30.0,8.0,2108.0,A321,No,0,0,2991
FL151936,Akasa Air,GOI,HYD,26/12/2024,1,Cloudy,22.0,13.0,276.0,A321, yes,9,0,1104
FL161655,Akasa Air,HYD,MAA,2024-07-07,9,Storm,18.0,38.0,2005.0,B787,NO,61,1,5077
FL102431,SPICEJET,AMD,HYD,15/10/2024,21,clear,19.0,8.0,2019.0,B737, yes,10,0,1382
FL108515,indigo,BOM,GOI,23/05/2024,14,Rain,37.0,38.0,1394.0,B737, yes,53,1,3877
FL134112,indigo,HYD,CCU,2024-07-03,0,Clear,17.0,58.0,2133.0,B787,Yes,23,1,9503
FL122620,air india,GOI,AMD,2024-04-22,22,Storm,41.0,26.0,1821.0,ATR72, yes,47,1,4004
FL100372,air india,GOI,MAA,18/11/2024,23,CLEAR,26.0,28.0,1675.0,B737, yes,5,0,4259
FL148574,indigo,AMD,GOI,2024-01-18,16,Fog,19.0,21.0,1610.0,B787,No,21,1,4166
FL100909,INDIGO,DEL,HYD,18/12/2024,12,Storm,25.0,45.0,,B787,NO,55,1,3950
FL114915,SPICEJET,AMD,DEL,2024-02-13,2,Clear,28.0,24.0,1463.0,A321,Yes,9,0,4613
FL162067,Akasa Air,BOM,AMD,12/08/2024,10,Rain,32.0,,812.0,ATR72,NO,32,1,1873
FL156003,Air India,BOM,GOI,2024-09-13,11,CLEAR,34.0,8.0,1334.0,ATR72,NO,3,0,2607
FL152551,IndiGo,BLR,CCU,2024-10-15,2,CLEAR,25.0,14.0,2196.0,ATR72,NO,5,0,5007
FL149648,Air India,GOI,MAA,2024-06-28,0,Clear,17.0,29.0,290.0,A320,NO,0,0,3457
FL102402,Akasa Air,BLR,HYD,27/11/2024,9,clear,32.0,22.0,434.0,B737, yes,11,0,4251
FL143081,SpiceJet,HYD,BLR,22/03/2024,16,clear,25.0,,532.0,B787,Yes,5,0,4894
FL150458,air india,DEL,MAA,22/07/2024,0,Clear,38.0,31.0,1271.0,ATR72,Yes,10,0,8174
FL132161,SPICEJET,MAA,CCU,08/03/2024,6,CLEAR,15.0,53.0,968.0,A321,No,2,0,2918
FL128743,SpiceJet,CCU,HYD,16/04/2024,23,CLEAR,25.0,,245.0,B737,NO,0,0,4140
FL148978,SpiceJet,DEL,CCU,19/03/2024,18,Storm,35.0,30.0,2133.0,, yes,54,1,9384
FL111662,SPICEJET,AMD,DEL,2024-10-11,17,CLEAR,11.0,57.0,1590.0,A320,Yes,34,1,8715
FL121686,INDIGO,BOM,DEL,09/02/2024,23,CLEAR,14.0,46.0,2146.0,A321,No,6,0,8753
FL139534,indigo,GOI,HYD,30/04/2024,7,CLEAR,35.0,47.0,2097.0,A320,NO,28,1,5275
FL111415,IndiGo,GOI,AMD,18/06/2024,5,Cloudy,38.0,40.0,1935.0,ATR72,No,19,1,4327
FL134012,Akasa Air,HYD,AMD,2024-07-13,0,Clear,18.0,37.0,639.0,ATR72,NO,11,0,8756
FL153517,SPICEJET ,AMD,BOM,28/05/2024,2,Clear,37.0,19.0,1639.0,A321,NO,11,0,5231
FL153711,SPICEJET,CCU,HYD,27/06/2024,11,Storm,18.0,28.0,407.0,ATR72,No,30,1,4853
FL101195,air india,GOI,BLR,2024-08-26,11,clear,39.0,13.0,1903.0,A321,Yes,11,0,3384
FL135758,SpiceJet,MAA,BLR,2024-11-21,12,Fog,32.0,22.0,2302.0,A321,Yes,40,1,3374
FL129902,Vistara,BLR,HYD,22/09/2024,5,Rain,17.0,23.0,1860.0,A320, yes,23,1,7701
FL150575,Air India,BOM,CCU,2024-11-15,1,Fog,30.0,27.0,1172.0,A320,Yes,37,1,8321
FL115704,IndiGo,BOM,BLR,2024-04-24,22,Fog,58.0,11.0,,A320, yes,39,1,5467
FL150873,Air India,MAA,HYD,2024-07-09,19,clear,,45.0,1879.0,A321,No,22,1,1856
FL100256,Air India,GOI,HYD,07/06/2024,1,Clear,13.0,19.0,1096.0,B787,Yes,9,0,4300
FL116365,Akasa Air,BOM,MAA,2024-05-27,13,Cloudy,18.0,22.0,2011.0,B737,NO,14,0,4267
FL108205,indigo,HYD,BLR,2024-11-06,12,Clear,26.0,15.0,1807.0,A320,NO,6,0,6149
FL101409,INDIGO,HYD,DEL,11/11/2024,10,Storm,12.0,60.0,991.0,B737, yes,80,1,1462
FL113378,IndiGo,CCU,GOI,11/12/2024,9,Cloudy,10.0,32.0,961.0,A320,Yes,34,1,6907
FL147537,SpiceJet,CCU,GOI,08/07/2024,11,CLEAR,20.0,18.0,1490.0,A321, yes,7,0,2809
FL120061,SpiceJet,GOI,BOM,29/02/2024,0,Rain,32.0,49.0,286.0,A320, yes,43,1,3486
FL104725,INDIGO,DEL,GOI,24/05/2024,0,Fog,58.0,40.0,2424.0,B737,NO,37,1,3078
FL153768,Akasa Air,HYD,BOM,02/10/2024,0,Rain,24.0,42.0,853.0,ATR72, yes,46,1,5797
FL162403,SPICEJET,DEL,GOI,27/06/2024,5,Storm,24.0,14.0,1635.0,ATR72, yes,51,1,2322
FL124722,air india,AMD,HYD,19/02/2024,20,Fog,12.0,42.0,,ATR72,NO,45,1,2486
FL125192,Akasa Air,AMD,CCU,06/12/2024,1,Cloudy,24.0,11.0,1390.0,ATR72,No,0,0,4859
FL164932,SPICEJET,GOI,AMD,2024-10-05,12,Cloudy,24.0,48.0,2353.0,ATR72,No,22,1,9654
FL129508,Vistara,AMD,BLR,27/02/2024,5,CLEAR,37.0,12.0,1192.0,,No,0,0,8208
FL110055,Air India,BLR,MAA,15/03/2024,22,Cloudy,41.0,11.0,2453.0,ATR72, yes,10,0,8012
FL128952,Vistara,AMD,MAA,02/02/2024,11,clear,26.0,14.0,1872.0,ATR72,Yes,14,0,7106
FL150384,,BLR,AMD,28/09/2024,18,CLEAR,14.0,44.0,1949.0,A320,NO,28,1,5371
FL156485,Akasa Air,DEL,BOM,2024-11-23,8,clear,23.0,38.0,2417.0,A321,No,19,1,2447
FL104784,Vistara,MAA,GOI,2024-05-10,11,Rain,38.0,23.0,886.0,B787,NO,21,1,5290
FL113663,Akasa Air,BOM,GOI,03/08/2024,6,Cloudy,,7.0,1167.0,B737,No,9,0,3067
FL107522,air india,MAA,HYD,2024-04-04,21,Storm,13.0,22.0,279.0,ATR72,Yes,57,1,5587
FL109304,SPICEJET,GOI,BOM,21/03/2024,17,Cloudy,23.0,44.0,,B787,No,27,1,2971
FL115870,SpiceJet,BOM,HYD,25/04/2024,13,clear,40.0,15.0,1914.0,ATR72,NO,14,0,1898
FL101725,indigo,GOI,DEL,14/01/2024,1,Cloudy,42.0,34.0,701.0,ATR72, yes,1,0,5318
FL158072,INDIGO,BOM,MAA,06/06/2024,10,CLEAR,39.0,32.0,2269.0,A321,No,0,0,5196
FL162342,Vistara,BLR,AMD,04/04/2024,14,clear,12.0,15.0,698.0,B737,Yes,5,0,2736
FL121823,Vistara,MAA,BOM,29/02/2024,19,clear,11.0,58.0,,B787,No,28,1,3623
FL121514,Akasa Air,BOM,BLR,2024-02-17,11,CLEAR,16.0,29.0,695.0,B787,No,5,0,4162
FL105912,IndiGo,BOM,BLR,13/06/2024,7,clear,25.0,13.0,647.0,B737, yes,31,1,2647
FL163735,indigo,MAA,DEL,2024-05-07,7,Cloudy,28.0,10.0,1334.0,B787,Yes,15,1,3101
FL124843,Vistara,CCU,AMD,2024-08-30,12,Cloudy,35.0,29.0,2362.0,A320, yes,8,0,4468
FL161778,Akasa Air,AMD,CCU,2024-09-23,3,clear,36.0,41.0,2049.0,, yes,22,1,7340
FL113886,Akasa Air,BLR,CCU,2024-11-02,16,Cloudy,38.0,99.0,951.0,,Yes,1,0,9126
FL156051,SpiceJet,CCU,BLR,2024-12-16,6,Clear,,32.0,1647.0,B737,NO,0,0,9181
FL138379,Air India,HYD,BLR,2024-05-03,20,Clear,41.0,,1589.0,,NO,13,0,9028
FL154701,INDIGO,DEL,BOM,25/04/2024,3,Storm,12.0,55.0,1669.0,A320,No,79,1,9713
FL149098,Vistara,AMD,GOI,2024-04-30,5,,24.0,45.0,1701.0,ATR72, yes,43,1,3910
FL122891,Akasa Air,DEL,BLR,03/11/2024,10,Cloudy,14.0,18.0,1618.0,B787,NO,0,0,4639
FL125964,SpiceJet,GOI,BOM,2024-02-29,3,CLEAR,28.0,53.0,1189.0,ATR72,Yes,34,1,4581
FL162963,Air India,AMD,GOI,24/03/2024,0,Storm,42.0,10.0,1224.0,B787, yes,62,1,1374
FL155686,air india,BOM,AMD,2024-02-26,3,Clear,32.0,47.0,417.0,A320,NO,14,0,5546
FL161340,Air India,BOM,MAA,27/05/2024,7,CLEAR,21.0,18.0,705.0,B737,No,12,0,6852
FL101379,SpiceJet,HYD,BLR,2024-03-29,8,Rain,16.0,13.0,1228.0,ATR72,NO,24,1,1044
FL107689,Akasa Air,CCU,MAA,04/10/2024,8,clear,12.0,5.0,952.0,A320, yes,25,1,3778
FL103688,air india,BOM,GOI,2024-02-06,19,Clear,40.0,45.0,,B787, yes,29,1,8924
FL128287,Akasa Air,DEL,BOM,2024-07-26,5,Storm,29.0,6.0,1775.0,B737, yes,42,1,1029
FL122258,SPICEJET,DEL,BLR,2024-12-26,9,Rain,23.0,48.0,1438.0,B737,No,62,1,5950
FL128067,INDIGO,GOI,HYD,04/09/2024,6,clear,20.0,59.0,1184.0,A320,NO,20,1,5626
FL153911,IndiGo,CCU,HYD,18/08/2024,22,Fog,,6.0,664.0,A320,NO,20,1,7305
FL159980,SpiceJet,BOM,CCU,2024-06-20,15,CLEAR,13.0,6.0,601.0,ATR72,No,0,0,6279
FL110435,IndiGo,DEL,CCU,26/11/2024,12,Rain,29.0,8.0,1449.0,B737,No,23,1,5621
FL134413,IndiGo,CCU,BLR,24/03/2024,13,Storm,41.0,38.0,2204.0,ATR72,No,59,1,2148
FL115659,Akasa Air,CCU,GOI,19/11/2024,13,CLEAR,21.0,9.0,2310.0,B737,Yes,15,1,2789
FL136558,Air India,GOI,MAA,2024-03-20,6,Clear,12.0,39.0,877.0,B737,Yes,22,1,2259
FL141580,SpiceJet,BLR,AMD,27/04/2024,10,Clear,,27.0,670.0,A320,No,2,0,3701
FL116182,indigo,DEL,AMD,08/05/2024,1,Fog,21.0,15.0,569.0,A321,Yes,34,1,4533
FL100652,Air India,DEL,MAA,2024-05-23,16,Fog,41.0,18.0,533.0,A321,NO,27,1,9333
FL153656,SPICEJET,BLR,AMD,2024-12-15,1,Rain,19.0,21.0,440.0,A320,No,23,1,7603
FL144433,Air India,BOM,GOI,2024-08-05,0,Clear,15.0,9.0,2055.0,A320, yes,24,1,3968
FL124256,IndiGo,CCU,BOM,2024-03-05,18,Rain,29.0,46.0,1012.0,ATR72,No,44,1,8469
FL152835,indigo,BLR,MAA,02/08/2024,4,CLEAR,23.0,54.0,2470.0,A320,Yes,27,1,1161
FL103621,Air India,HYD,GOI,23/01/2024,8,Fog,15.0,37.0,1499.0,B737,Yes,58,1,9776
FL105328,IndiGo,MAA,GOI,31/10/2024,13,CLEAR,42.0,33.0,1268.0,A320,No,6,0,6679
FL107219,SpiceJet,CCU,BOM,2024-02-16,2,Clear,17.0,36.0,888.0,ATR72,Yes,10,0,8843
FL163151,Akasa Air,BLR,GOI,2024-02-10,8,Clear,41.0,23.0,2270.0,B787,No,5,0,2859
FL154525,SPICEJET,MAA,GOI,12/03/2024,2,Clear,35.0,34.0,2341.0,ATR72,No,5,0,3189
FL111162,INDIGO,DEL,GOI,2024-03-25,2,Clear,11.0,12.0,2306.0,ATR72,Yes,20,1,8710
FL100012,indigo,GOI,MAA,2024-02-05,17,Cloudy,18.0,13.0,2146.0,ATR72,No,8,0,4470
FL106152,SpiceJet,DEL,BOM,07/08/2024,0,Rain,29.0,20.0,1741.0,A320,No,25,1,6282
FL111663,SpiceJet,CCU,HYD,09/01/2024,8,CLEAR,27.0,17.0,1358.0,, yes,26,1,2806
FL102810,indigo,GOI,BLR,2024-11-15,23,Fog,19.0,21.0,1854.0,B787,No,24,1,2985
FL126902,INDIGO,CCU,AMD,31/01/2024,19,Fog,12.0,,2498.0,B737,NO,35,1,6238
FL109105,Akasa Air,AMD,DEL,18/05/2024,11,Fog,29.0,47.0,672.0,A321, yes,41,1,2768
FL135457,air india ,BLR,GOI,2024-02-24,4,Rain,35.0,36.0,957.0,ATR72,NO,33,1,3953
FL111161,indigo,GOI,BLR,06/03/2024,15,Storm,,16.0,643.0,ATR72, yes,53,1,6828
FL146246,indigo,GOI,CCU,2024-01-09,4,clear,32.0,34.0,1213.0,B787,Yes,11,0,8781
FL157733,INDIGO,CCU,BLR,2024-06-20,2,Rain,41.0,36.0,1221.0,A321,Yes,45,1,3383
FL145384,Air India,BOM,MAA,2024-07-24,13,clear,20.0,44.0,1323.0,B737,NO,11,0,6772
FL142626,Air India,BLR,BOM,12/11/2024,14,Fog,28.0,,2064.0,A321, yes,44,1,4898
FL130628,INDIGO,BOM,HYD,2024-10-21,15,clear,33.0,18.0,1784.0,B787, yes,8,0,7503
FL144563,INDIGO,CCU,AMD,16/06/2024,17,Storm,30.0,25.0,2451.0,A320,NO,54,1,8475
FL155870,SPICEJET,GOI,BLR,2024-07-28,16,Rain,17.0,56.0,655.0,B787,Yes,51,1,1994
FL112363,SPICEJET,CCU,MAA,2024-09-07,8,Cloudy,24.0,16.0,221.0,A321,Yes,25,1,1447
FL163976,INDIGO,BOM,AMD,16/06/2024,10,Storm,21.0,23.0,2136.0,A320,NO,36,1,5439
FL152068,SPICEJET,HYD,DEL,01/12/2024,22,clear,18.0,20.0,448.0,,Yes,9,0,2196
FL151310,air india,HYD,BOM,2024-03-13,9,Cloudy,14.0,22.0,,B787,Yes,24,1,4055
FL101506,air india,BLR,BOM,13/10/2024,7,clear,28.0,34.0,964.0,A321, yes,16,1,4684
FL137134,SpiceJet,HYD,MAA,2024-03-14,9,Storm,,55.0,2289.0,A321, yes,80,1,1092
FL143356,Air India,AMD,DEL,01/09/2024,21,Clear,39.0,20.0,1428.0,B737,No,10,0,8710
FL129047,SPICEJET,CCU,GOI,2024-08-11,13,,39.0,21.0,1157.0,A321,Yes,25,1,5031
FL147160,SpiceJet,DEL,MAA,2024-04-18,21,Rain,23.0,30.0,2492.0,A321, yes,21,1,3680
FL134898,INDIGO,DEL,AMD,10/07/2024,10,,16.0,8.0,1909.0,A320, yes,6,0,1940
FL155951,IndiGo,CCU,DEL,24/03/2024,4,Fog,19.0,47.0,2379.0,ATR72,No,45,1,5173
FL134416,Akasa Air,BOM,CCU,20/11/2024,20,clear,40.0,32.0,248.0,A321,NO,8,0,4059
FL121274,IndiGo,AMD,BLR,16/04/2024,10,Rain,12.0,12.0,960.0,A320,NO,2,0,1454
FL115928,Akasa Air,AMD,DEL,16/11/2024,20,CLEAR,18.0,32.0,585.0,B737,NO,3,0,4940
FL149882,Vistara,BOM,MAA,2024-12-30,6,Clear,34.0,24.0,1873.0,ATR72,Yes,13,0,6859
FL106766,Air India,AMD,BLR,2024-07-18,14,Clear,36.0,39.0,1639.0,A320, yes,42,1,3678
FL138374,Air India,GOI,HYD,15/06/2024,8,clear,17.0,17.0,1184.0,A320,NO,0,0,2078
FL136912,Air India,MAA,BLR,12/02/2024,21,Storm,13.0,,1683.0,B737,NO,67,1,8409
FL140969,indigo,MAA,BOM,18/10/2024,22,clear,13.0,17.0,1569.0,B737,Yes,7,0,8375
FL114090,indigo,BLR,BOM,2024-08-13,13,CLEAR,25.0,40.0,293.0,ATR72,Yes,27,1,7205
FL147598,indigo,GOI,DEL,2024-01-30,7,Storm,13.0,18.0,827.0,B787, yes,71,1,3932
FL142705,air india,MAA,AMD,2024-01-25,13,CLEAR,,36.0,686.0,A321,No,25,1,9967
FL146371,Akasa Air,MAA,BLR,2024-06-19,10,Clear,17.0,21.0,1946.0,B787, yes,12,0,7143
FL157026,SpiceJet,BOM,MAA,05/01/2024,19,CLEAR,30.0,24.0,2137.0,B787,No,1,0,4134
FL145365,SpiceJet,HYD,BOM,2024-09-04,0,Cloudy,23.0,28.0,1058.0,A321,No,0,0,3898
FL121605,air india,HYD,MAA,19/12/2024,23,Storm,27.0,52.0,1836.0,A320,NO,43,1,3034
FL119093,Air India,MAA,CCU,08/12/2024,15,Cloudy,36.0,29.0,1338.0,A320,Yes,0,0,4197
FL156336,Akasa Air,CCU,AMD,2024-04-15,7,Storm,29.0,39.0,314.0,A320,NO,62,1,4454
FL122286,SpiceJet,DEL,MAA,2024-11-03,5,clear,,33.0,363.0,A320,NO,7,0,7100
FL161383,SpiceJet,CCU,BOM,2024-11-12,11,Storm,,25.0,2134.0,A320,Yes,58,1,9319
FL114963,Akasa Air,CCU,AMD,31/08/2024,2,Fog,41.0,17.0,2339.0,ATR72,Yes,49,1,3514
FL120460,Air India,AMD,HYD,2024-08-01,4,Cloudy,23.0,38.0,1030.0,A321,NO,28,1,1330
